0.005,0.005,0.005,0.005,0.007,0.007,0.007,0.007,0.005,0.005,0.005,0.005,0.007,0.007,0.007,0.007
10000,10000,10000,10000,10000,10000,10000,10000,100000,100000,100000,100000,100000,100000,100000,100000
loss,accuracy,val_loss,val_accuracy,loss,accuracy,val_loss,val_accuracy,loss,accuracy,val_loss,val_accuracy,loss,accuracy,val_loss,val_accuracy
0.607094407081604,0.6215000152587891,0.7647068500518799,0.765250027179718,0.6193937063217163,0.6840000152587891,0.5345479846000671,0.765250027179718,0.4876285791397095,0.7793999910354614,0.44303515553474426,0.7810124754905701,0.5290555953979492,0.7465500235557556,0.4563518464565277,0.7712875008583069
0.6187813878059387,0.7854999899864197,0.5375316143035889,0.765250027179718,0.49966156482696533,0.7854999899864197,0.508133590221405,0.765250027179718,0.412140429019928,0.7871500253677368,0.38764145970344543,0.7918124794960022,0.43459510803222656,0.7875999808311462,0.41565826535224915,0.787975013256073
0.533600389957428,0.7854999899864197,0.5390161275863647,0.765250027179718,0.48137709498405457,0.7839999794960022,0.5072729587554932,0.7651249766349792,0.3605669140815735,0.8149999976158142,0.3450601100921631,0.836187481880188,0.3884739279747009,0.7989000082015991,0.36970946192741394,0.8140375018119812
0.5093777179718018,0.7854999899864197,0.5412255525588989,0.765250027179718,0.4666978418827057,0.7839999794960022,0.4743746519088745,0.7637500166893005,0.31709569692611694,0.8564500212669373,0.31903108954429626,0.859962522983551,0.33996912837028503,0.8382499814033508,0.32835233211517334,0.8425250053405762
0.5059143304824829,0.7854999899864197,0.5250690579414368,0.765250027179718,0.44489797949790955,0.7864999771118164,0.47492656111717224,0.7641249895095825,0.28741171956062317,0.8740500211715698,0.29160764813423157,0.876075029373169,0.3085433840751648,0.8574000000953674,0.3160703480243683,0.850475013256073
0.48738500475883484,0.7854999899864197,0.5032979846000671,0.765250027179718,0.4320662319660187,0.7900000214576721,0.46054211258888245,0.7767500281333923,0.262024462223053,0.8864499926567078,0.2806752622127533,0.8775249719619751,0.2836189568042755,0.8723000288009644,0.28954991698265076,0.8727625012397766
0.47761666774749756,0.7854999899864197,0.49213406443595886,0.765375018119812,0.42287975549697876,0.796500027179718,0.4665028750896454,0.7760000228881836,0.2401162087917328,0.8978000283241272,0.2576930820941925,0.8912374973297119,0.2620808482170105,0.8862500190734863,0.2786538302898407,0.8803874850273132
0.4633789658546448,0.7860000133514404,0.4886998236179352,0.7651249766349792,0.41551777720451355,0.7985000014305115,0.4486822485923767,0.7787500023841858,0.21992431581020355,0.9070500135421753,0.24910496175289154,0.8953750133514404,0.2398562729358673,0.8981999754905701,0.2562394142150879,0.888824999332428
0.4565637707710266,0.7850000262260437,0.47796911001205444,0.765500009059906,0.3955400884151459,0.8075000047683716,0.46074020862579346,0.7764999866485596,0.20091743767261505,0.9156500101089478,0.23355638980865479,0.899150013923645,0.21525651216506958,0.9081500172615051,0.2510039508342743,0.8929749727249146
0.44533976912498474,0.7919999957084656,0.4641847312450409,0.7708749771118164,0.3864022195339203,0.8100000023841858,0.44542574882507324,0.781125009059906,0.18512257933616638,0.9225999712944031,0.23971818387508392,0.8999624848365784,0.20182181894779205,0.9167500138282776,0.24786017835140228,0.894462525844574
0.43725043535232544,0.800000011920929,0.4565010368824005,0.7753750085830688,0.3721289038658142,0.8144999742507935,0.44442659616470337,0.781624972820282,0.17454063892364502,0.9272000193595886,0.23284178972244263,0.9047874808311462,0.18568097054958344,0.9200999736785889,0.2414676696062088,0.9006749987602234
0.4273383319377899,0.7994999885559082,0.45670580863952637,0.7761250138282776,0.3532882630825043,0.8215000033378601,0.4471508264541626,0.7786250114440918,0.16138392686843872,0.9330999851226807,0.24278485774993896,0.8979625105857849,0.16860322654247284,0.9283499717712402,0.24563957750797272,0.8951749801635742
